"Labour Market Pressure Index"
"Category","Labour Market Pressure Index"
"Türkiye",0.756761193
"Portugal",0.652433872
"New Zealand",0.607887685
"Greece",0.573704839
"United States",0.566761017
"Japan",0.551632643
"Netherlands",0.526492953
"Singapore",0.518856704
"Canada",0.508125424
"Italy",0.507116139
"Switzerland",0.504567146
"Germany",0.49797219
"Austria",0.469525605
"Korea",0.458720326
"Norway",0.450341702
"Average",0.445522132
"United Kingdom",0.445369661
"Spain",0.440267265
"Australia",0.438553423
"Slovenia",0.421981543
"France",0.396039188
"Hungary",0.383599967
"Belgium",0.373349071
"Sweden",0.341116965
"Latvia",0.32123065
"Czechia",0.318339974
"Denmark",0.313057095
"Finland",0.312758893
"Slovak Rep.",0.294165194
"Lithuania",0.256051332
"Poland",0.158884302
